age,employment_type,annual_income,loan_amount,loan_purpose,loan_term_months,credit_score,num_open_accounts,num_delinquencies,has_coapplicant,default
41,salaried,134847,34209,education,12,482,9,0,no,0
59,unemployed,54371,23424,home,24,508,8,4,no,0
56,unemployed,76501,48246,home,24,792,4,4,no,0
53,salaried,85946,38396,medical,12,429,6,4,no,0
50,salaried,63467,7370,credit_card,48,312,1,1,no,0
57,salaried,42625,10528,medical,24,405,4,4,no,0
43,self-employed,58893,29276,medical,48,674,8,4,no,0
30,salaried,101329,45333,medical,48,398,1,1,yes,1
25,unemployed,56007,9179,home,36,491,3,2,no,0
56,salaried,116302,49781,home,12,624,1,0,no,0
54,unemployed,64532,17843,medical,48,766,9,4,yes,0
51,self-employed,79253,24952,home,60,666,2,0,yes,0
30,unemployed,37323,34160,credit_card,12,617,9,3,yes,0
39,unemployed,136335,45898,medical,24,443,4,0,no,0
52,salaried,137356,30516,home,36,683,2,1,yes,1
21,salaried,135944,11449,education,24,515,4,0,no,0
25,unemployed,98379,22125,medical,24,660,6,0,no,0
65,salaried,39210,8418,medical,12,623,7,0,no,1
24,self-employed,41456,23746,credit_card,24,314,3,2,yes,0
36,self-employed,56367,3454,business,48,516,3,2,yes,0
44,salaried,79624,18761,business,24,791,8,3,no,0
36,self-employed,35106,16223,credit_card,36,846,5,1,no,0
22,salaried,128493,7701,credit_card,36,482,4,0,no,0
69,unemployed,93008,3597,credit_card,60,569,7,0,yes,0
48,unemployed,140395,1141,business,36,766,7,0,no,0
52,self-employed,141492,3659,credit_card,24,818,9,0,yes,0
47,salaried,97240,21980,home,36,841,9,2,no,1
40,salaried,89315,10031,medical,12,766,5,3,yes,0
44,self-employed,94249,16037,medical,36,604,8,4,no,0
32,unemployed,95587,47738,education,48,443,1,1,yes,0
55,self-employed,35756,39429,education,12,410,9,0,yes,0
53,unemployed,93011,7142,medical,60,531,8,3,yes,1
53,salaried,61378,13109,home,48,799,6,4,yes,0
63,unemployed,29255,23010,business,24,572,3,3,yes,0
57,self-employed,39484,9787,business,24,472,3,2,yes,0
32,salaried,81549,43864,home,24,306,8,4,no,1
23,self-employed,59503,9472,business,48,454,5,3,no,0
21,self-employed,149465,24383,credit_card,48,821,7,2,no,0
53,unemployed,98794,5249,medical,48,845,5,3,no,0
60,self-employed,131283,48717,medical,12,847,8,3,yes,1
30,unemployed,125732,35518,home,12,817,4,4,no,0
63,salaried,70113,19351,business,24,514,2,2,yes,0
64,unemployed,130730,5088,education,36,433,3,0,yes,0
49,salaried,99069,16282,education,24,584,8,1,yes,0
33,unemployed,123117,20330,business,60,425,7,4,no,0
32,self-employed,30249,43409,education,12,738,2,2,yes,1
51,unemployed,144979,22778,home,48,451,6,3,no,1
66,unemployed,44201,25264,home,12,630,9,2,no,1
22,salaried,83576,6075,business,48,837,4,1,no,0
55,self-employed,143562,11412,education,60,682,9,1,no,0
43,unemployed,34686,49454,home,60,414,2,0,no,0
37,self-employed,137413,29365,home,12,781,2,0,yes,0
46,unemployed,78363,8230,credit_card,48,583,9,1,yes,0
28,unemployed,122543,49200,credit_card,60,374,7,4,no,0
49,self-employed,25661,12002,home,24,465,7,4,yes,1
46,unemployed,69843,14947,business,24,488,1,3,no,0
30,self-employed,120673,14686,medical,48,377,6,0,yes,1
46,unemployed,85963,30304,medical,12,320,7,3,yes,0
54,salaried,138092,14074,home,60,483,6,0,yes,0
61,self-employed,67828,5493,home,12,521,6,1,yes,0
27,unemployed,73604,35228,home,24,627,2,4,yes,0
24,unemployed,35526,15140,business,60,478,6,4,yes,0
65,salaried,93910,32655,credit_card,12,411,4,1,yes,1
31,self-employed,50592,44472,home,36,358,9,3,yes,0
49,unemployed,53982,7816,home,48,626,1,3,yes,0
56,salaried,25207,12639,education,48,490,8,2,yes,0
45,unemployed,125969,48192,business,36,499,5,0,yes,0
41,self-employed,142181,47733,home,24,611,1,3,yes,0
56,unemployed,113733,30492,education,60,334,4,1,yes,0
30,unemployed,123936,12240,medical,48,678,1,3,no,1
57,unemployed,149982,33698,home,36,686,6,4,yes,0
29,unemployed,93619,27957,home,36,536,2,0,yes,0
44,salaried,54328,33808,education,24,818,5,2,yes,0
55,salaried,71479,6827,business,24,582,7,0,yes,0
69,self-employed,133427,33762,home,12,300,2,4,yes,1
55,salaried,45103,9259,medical,48,763,6,4,yes,0
68,salaried,64891,15849,home,12,529,6,4,no,1
56,self-employed,35754,17232,medical,36,471,5,4,no,0
38,salaried,124983,41572,credit_card,60,386,5,1,no,0
69,salaried,106437,25173,credit_card,60,422,3,2,yes,1
59,self-employed,123540,6374,medical,24,597,2,4,yes,0
52,self-employed,97982,22174,business,60,783,7,4,yes,0
44,self-employed,127747,24567,home,60,464,1,3,no,0
43,unemployed,80922,36292,home,60,682,6,2,yes,0
52,unemployed,73231,10277,credit_card,36,508,6,0,yes,0
57,self-employed,54301,32600,medical,60,731,3,2,no,0
32,self-employed,116652,10885,home,60,688,2,2,no,0
69,self-employed,145787,1778,home,60,523,2,2,yes,0
33,unemployed,87711,30165,business,12,302,9,4,yes,1
43,unemployed,66323,2492,education,36,671,5,4,yes,0
45,salaried,43752,31462,credit_card,24,745,7,1,yes,0
55,salaried,122912,14615,credit_card,12,415,5,0,no,0
61,self-employed,107205,45900,education,48,569,7,3,yes,0
50,unemployed,123452,43946,home,36,746,4,2,yes,0
37,unemployed,38395,8851,business,36,667,8,0,no,0
69,unemployed,110957,17288,business,48,552,7,0,yes,0
40,self-employed,146237,8156,credit_card,48,616,5,1,yes,0
68,salaried,81273,3044,business,48,714,6,3,no,0
45,self-employed,116878,8368,education,24,394,5,2,no,0
42,salaried,29895,20900,home,60,323,7,3,yes,0
33,salaried,144968,31600,education,36,349,2,1,no,0
39,self-employed,140700,47403,medical,60,801,5,4,no,0
69,salaried,101559,26634,credit_card,60,797,3,0,yes,0
56,salaried,35699,10168,business,48,634,9,2,no,1
32,unemployed,90061,21961,medical,24,378,6,4,yes,0
61,salaried,34715,45096,business,12,326,3,1,yes,0
39,self-employed,44169,47087,home,24,570,7,3,yes,0
32,self-employed,143413,24852,home,60,546,4,0,yes,1
29,salaried,41163,34110,home,24,686,3,2,no,1
27,unemployed,144264,33174,business,48,660,8,4,yes,0
48,unemployed,30782,35215,medical,12,787,4,4,yes,0
34,salaried,113177,27955,home,48,651,1,0,yes,0
51,salaried,149481,7581,medical,12,555,6,3,yes,0
39,self-employed,109328,45619,business,60,521,1,1,no,0
67,salaried,140028,7317,medical,12,300,5,3,no,0
36,unemployed,60585,43856,business,12,845,7,3,no,0
25,salaried,55682,46714,business,12,745,6,3,yes,0
55,self-employed,72864,27649,credit_card,24,378,2,0,no,0
32,self-employed,109416,24132,business,24,535,4,0,no,0
45,self-employed,80114,17789,business,60,633,2,1,yes,1
41,self-employed,63067,15567,education,12,648,1,3,no,0
56,self-employed,67685,15868,home,36,397,3,0,yes,0
43,salaried,147262,25370,credit_card,60,381,3,1,no,0
36,salaried,43073,43533,credit_card,12,801,7,1,no,0
59,salaried,61035,31483,credit_card,12,776,1,3,no,0
65,salaried,89977,13466,education,24,849,9,2,no,0
62,self-employed,127710,29803,business,60,313,6,3,yes,0
59,unemployed,115373,19230,home,12,691,4,2,yes,0
34,salaried,108362,18862,medical,12,646,3,1,no,0
51,unemployed,115517,44355,business,60,609,3,0,yes,1
25,salaried,90450,32259,education,36,685,2,4,no,0
55,salaried,35382,34539,business,60,508,2,1,no,1
43,unemployed,29437,22909,business,60,656,5,0,no,0
49,self-employed,95971,31795,education,36,393,9,1,no,0
63,salaried,89612,9770,credit_card,60,392,2,3,no,0
31,salaried,115355,12093,credit_card,12,639,2,2,no,0
38,salaried,86929,47571,home,60,744,6,1,yes,0
67,unemployed,127411,1193,home,36,321,2,0,yes,0
32,self-employed,122518,35775,credit_card,48,590,4,3,no,0
29,unemployed,123864,18569,medical,60,784,6,4,yes,0
30,unemployed,37329,12190,business,24,605,5,3,no,0
64,self-employed,50169,43752,medical,12,427,1,2,yes,1
37,unemployed,112468,33327,business,12,572,6,3,yes,0
58,self-employed,59594,43070,credit_card,24,741,1,4,yes,0
27,salaried,101957,21389,home,24,802,3,0,no,0
66,self-employed,85631,41197,home,60,429,5,1,yes,0
33,salaried,70033,3261,medical,24,431,5,2,no,0
60,unemployed,88133,29369,home,48,781,6,4,no,0
62,unemployed,98165,27512,credit_card,36,689,8,2,no,0
29,salaried,98861,7716,medical,24,624,5,3,yes,0
47,unemployed,77290,22259,business,24,368,1,2,yes,1
22,self-employed,119031,29933,home,48,747,5,4,yes,0
25,salaried,56750,42689,education,12,827,3,1,no,0
49,unemployed,120155,5378,home,12,464,4,1,no,0
57,salaried,65461,41583,business,60,787,8,2,yes,0
58,self-employed,98800,47546,medical,48,725,7,0,no,0
39,self-employed,103222,20835,business,36,564,5,2,yes,0
28,unemployed,137020,30033,education,36,641,2,3,yes,1
68,self-employed,49226,25000,credit_card,48,577,6,1,yes,0
65,salaried,31721,46496,home,36,738,6,1,yes,0
21,self-employed,81154,11332,medical,12,456,6,1,no,0
42,salaried,45609,43604,credit_card,36,721,9,0,yes,0
37,salaried,77130,3800,business,36,550,8,0,yes,0
27,self-employed,97909,30538,medical,48,829,8,4,yes,0
45,unemployed,129211,31119,credit_card,48,626,1,2,yes,0
65,self-employed,80249,9333,medical,36,396,5,2,yes,0
24,salaried,73895,6410,education,24,812,7,3,yes,0
56,salaried,119473,18839,education,48,515,6,1,yes,0
26,self-employed,30656,31519,home,60,431,5,0,no,0
51,unemployed,149865,6808,home,60,559,8,3,no,0
39,unemployed,99520,7796,education,12,424,3,3,no,1
64,salaried,88740,22180,medical,36,381,6,0,no,0
59,salaried,89309,44056,education,24,582,5,2,yes,0
47,unemployed,54984,18709,home,12,358,8,1,no,0
30,self-employed,143947,18543,education,36,843,4,2,no,0
46,salaried,98822,38418,education,48,460,8,3,no,0
39,salaried,30901,30075,medical,60,583,2,1,yes,0
59,unemployed,56552,38755,credit_card,24,405,9,4,no,0
23,self-employed,116245,48968,home,60,404,9,3,no,1
65,unemployed,56055,38465,medical,48,738,6,2,yes,1
33,self-employed,62685,31502,education,36,527,4,2,no,0
48,self-employed,98965,17724,education,48,617,4,2,yes,0
40,self-employed,39716,4828,credit_card,48,763,6,0,no,0
48,salaried,139099,18087,home,60,771,5,3,yes,0
28,unemployed,36138,13605,home,24,355,6,1,no,0
61,unemployed,60298,32337,business,48,312,7,2,no,0
59,self-employed,76112,6482,home,60,739,7,2,no,0
21,salaried,48429,28005,credit_card,24,317,9,0,yes,0
23,salaried,75200,23760,business,36,412,8,1,no,0
33,unemployed,96308,6463,business,36,528,6,3,yes,0
48,salaried,73244,47628,education,12,470,6,4,yes,0
69,salaried,142217,5912,education,60,594,5,0,yes,0
45,self-employed,139055,5648,home,24,488,1,3,yes,0
53,salaried,126268,34623,business,48,725,9,4,no,0
58,self-employed,130441,36634,education,36,378,9,2,no,0
26,unemployed,42347,45602,credit_card,24,481,9,2,no,0
64,salaried,41920,4112,education,60,798,8,1,yes,0
65,unemployed,56822,23054,education,12,370,3,4,no,0
52,unemployed,71659,5492,business,36,547,1,2,yes,0
65,salaried,65108,23207,business,24,445,8,2,yes,0
67,salaried,114099,16114,medical,24,595,7,1,yes,0
41,unemployed,32967,35285,credit_card,24,769,5,3,no,0
36,salaried,135719,17018,business,60,805,7,2,no,0
41,self-employed,36871,22386,home,60,492,4,0,yes,0
31,self-employed,119299,18740,credit_card,60,367,9,0,no,1
57,salaried,102452,45199,credit_card,48,793,2,3,no,0
56,unemployed,99270,9210,business,24,351,9,4,yes,0
55,salaried,58613,45363,credit_card,36,662,9,1,yes,0
39,salaried,53179,46639,business,60,773,5,0,no,0
40,unemployed,145465,13743,education,60,820,1,0,yes,0
38,unemployed,77188,43092,medical,24,730,7,3,yes,0
67,self-employed,80099,45299,education,60,597,4,4,no,0
61,unemployed,60262,7588,business,48,734,9,4,no,0
69,self-employed,103213,4311,business,48,497,6,3,yes,0
34,unemployed,142407,23432,education,60,427,3,0,no,0
35,salaried,43268,34755,home,24,831,6,1,yes,1
51,self-employed,102866,4321,home,24,710,6,0,yes,0
21,self-employed,111269,16812,home,24,364,5,4,no,0
23,self-employed,85545,38383,business,12,540,2,0,yes,0
36,salaried,128483,49280,credit_card,60,668,2,1,yes,0
43,salaried,117822,14146,business,24,835,7,2,yes,1
31,salaried,97146,14654,credit_card,48,683,2,0,no,1
32,salaried,96966,36820,education,36,730,6,3,no,0
30,salaried,64922,1726,medical,36,382,5,2,no,0
52,self-employed,104364,4760,credit_card,24,585,4,3,yes,0
36,salaried,67913,23190,home,36,833,7,3,yes,0
28,self-employed,122033,2875,business,36,758,8,3,no,0
58,salaried,129792,24377,education,12,511,4,0,no,1
32,unemployed,144425,47737,home,48,425,1,4,no,1
44,self-employed,80677,5033,education,48,712,1,2,yes,1
48,unemployed,127154,39211,medical,12,798,1,1,no,0
28,self-employed,74841,18373,business,12,724,1,4,yes,0
48,unemployed,71332,4744,business,36,842,5,0,no,0
56,salaried,117062,25995,medical,60,457,4,3,yes,0
46,salaried,144863,17977,business,36,411,9,1,yes,0
28,salaried,120694,33402,credit_card,12,701,3,2,no,0
48,self-employed,50032,35542,education,48,421,7,4,yes,0
48,unemployed,62846,11651,home,36,572,8,4,no,0
57,salaried,84474,34703,medical,60,593,6,1,yes,1
61,unemployed,69936,14395,credit_card,36,697,1,0,yes,1
56,unemployed,54794,30808,home,24,770,8,2,no,1
47,salaried,86588,37576,home,36,506,3,1,yes,0
37,salaried,95984,17715,medical,12,409,8,3,no,0
29,unemployed,75331,45409,credit_card,48,739,4,2,no,0
53,salaried,119397,25306,home,48,577,8,4,no,0
40,salaried,53141,20086,home,12,781,1,1,yes,1
33,salaried,34074,15376,credit_card,24,413,3,4,yes,1
48,self-employed,31406,6889,business,12,776,6,4,yes,0
68,unemployed,122359,38822,home,36,620,9,4,no,0
49,unemployed,148279,37636,education,12,478,2,0,no,0
33,self-employed,48291,21584,credit_card,12,518,1,4,yes,0
66,unemployed,66568,35610,home,24,827,3,3,yes,1
55,salaried,122539,11058,medical,36,791,4,3,no,0
26,unemployed,71851,10101,education,60,360,5,2,yes,0
38,salaried,124942,13497,home,60,353,3,4,no,0
25,self-employed,79823,5658,education,48,837,2,4,yes,0
67,salaried,48312,12381,education,12,364,2,1,no,0
45,unemployed,68108,41312,business,48,470,7,0,yes,1
22,unemployed,91918,41486,education,24,572,9,2,yes,0
30,unemployed,59171,47619,business,60,834,2,4,no,0
50,self-employed,66779,18154,credit_card,12,690,7,1,no,0
65,self-employed,93828,20539,business,24,626,7,0,no,0
25,unemployed,132315,12777,medical,24,407,7,2,yes,0
53,salaried,123723,35396,home,12,461,3,2,no,0
21,self-employed,37411,31373,credit_card,24,751,7,4,no,0
38,unemployed,127821,34154,credit_card,12,505,1,2,yes,0
52,unemployed,142990,7031,medical,12,315,1,1,no,0
67,self-employed,82009,28997,business,36,626,5,2,no,0
69,self-employed,40422,7439,home,48,301,2,3,no,0
31,self-employed,67468,23785,business,24,309,9,1,yes,0
41,salaried,57371,14392,education,24,733,7,0,yes,0
46,salaried,82022,29669,business,36,424,4,0,yes,0
45,unemployed,96229,29939,credit_card,36,380,4,4,no,0
42,self-employed,124071,3282,home,36,784,2,4,yes,0
47,salaried,76196,35624,business,60,449,5,3,no,1
69,self-employed,105354,49438,home,60,639,4,0,no,0
33,unemployed,121774,25364,home,60,428,1,0,no,0
53,salaried,121410,2998,education,12,737,8,0,yes,1
54,salaried,51715,32705,education,24,800,3,0,yes,0
61,salaried,52605,39244,credit_card,48,357,6,2,no,0
55,unemployed,124853,10428,medical,12,497,4,1,no,0
21,self-employed,56174,38437,home,24,510,9,1,yes,0
41,salaried,34956,13336,medical,24,344,7,3,yes,0
68,unemployed,129444,10342,credit_card,36,396,9,2,yes,0
26,self-employed,101373,40832,home,36,578,3,0,no,0
48,unemployed,94252,8446,home,12,834,1,0,yes,1
37,self-employed,86949,39392,medical,36,709,5,4,yes,0
25,unemployed,87646,8461,business,24,760,3,4,yes,0
51,self-employed,95017,35587,education,36,690,6,3,no,0
25,salaried,88037,11516,business,60,343,8,0,yes,0
58,self-employed,114818,14749,medical,36,326,4,3,no,0
23,unemployed,31548,18514,education,24,396,5,2,no,0
43,unemployed,141981,36426,business,12,847,5,1,no,0
57,self-employed,128141,37268,education,48,518,4,0,yes,0
57,salaried,98294,25950,home,36,484,4,2,yes,0
30,salaried,134204,35888,business,24,368,4,0,yes,0
30,self-employed,48177,37788,education,48,429,4,4,no,0
39,self-employed,49022,11213,education,48,633,4,3,yes,0
37,unemployed,131297,37027,education,60,453,5,4,no,0
41,salaried,145695,29011,business,48,846,2,1,yes,0
34,self-employed,30542,43849,credit_card,24,378,2,4,yes,0
29,salaried,116012,35591,business,24,712,9,0,yes,0
66,self-employed,121320,18858,medical,36,845,2,4,yes,0
21,self-employed,85428,19626,business,36,468,6,0,no,0
65,salaried,47740,14467,education,36,814,2,1,no,0
33,self-employed,84353,40758,home,48,613,5,4,no,0
24,self-employed,115353,4134,business,48,331,4,3,no,0
21,unemployed,138132,17743,business,60,586,7,3,yes,0
69,self-employed,81532,16434,education,36,342,7,3,no,0
60,self-employed,41052,48775,home,12,300,6,4,no,0
52,self-employed,125689,11233,home,60,569,5,4,no,0
54,unemployed,72076,2141,medical,12,479,1,4,yes,0
48,salaried,78420,19019,business,48,817,3,0,no,0
51,unemployed,25671,21384,home,60,402,9,1,no,0
28,unemployed,25163,43903,home,60,309,1,3,yes,0
59,salaried,66424,46734,credit_card,24,389,5,0,yes,0
46,unemployed,134538,37129,credit_card,48,525,2,3,no,1
54,salaried,78744,23967,home,48,425,4,0,no,1
23,unemployed,95331,41603,medical,60,508,1,4,yes,0
32,salaried,35634,12172,home,48,396,3,3,no,0
21,self-employed,29798,17390,education,60,373,7,4,yes,0
64,unemployed,47420,4267,business,24,490,3,3,no,0
25,unemployed,142043,40332,medical,60,355,4,2,no,0
50,unemployed,145575,27167,education,48,331,2,0,no,0
50,unemployed,54300,22312,medical,48,826,3,2,no,1
37,self-employed,114881,28840,education,60,583,9,0,no,1
68,unemployed,35749,19990,business,60,793,3,1,yes,0
67,self-employed,129131,45179,business,60,486,5,3,yes,0
43,self-employed,50121,6906,credit_card,36,797,2,1,no,0
35,self-employed,62487,49796,education,48,741,4,1,no,0
57,self-employed,118947,41379,credit_card,48,429,7,0,no,0
41,salaried,58361,18297,education,36,591,7,2,yes,0
34,salaried,46223,3011,credit_card,60,413,3,4,yes,0
22,unemployed,97930,45014,business,24,498,5,0,yes,0
31,salaried,39056,47558,medical,60,312,1,4,yes,0
59,salaried,53380,12738,credit_card,60,570,1,1,yes,1
58,unemployed,51035,29797,education,36,514,5,4,yes,0
54,unemployed,55620,48498,education,48,743,9,2,yes,0
58,unemployed,44877,12120,business,60,811,1,0,yes,0
54,salaried,80316,9767,education,48,746,1,2,no,0
38,salaried,89041,23852,home,12,373,4,2,yes,0
50,unemployed,133940,14703,medical,48,836,4,0,yes,0
35,self-employed,142360,1929,credit_card,24,400,2,2,yes,1
47,unemployed,78352,12951,medical,24,475,9,3,yes,0
54,self-employed,55911,27039,business,60,726,9,3,no,0
58,self-employed,57784,49613,credit_card,48,416,2,3,yes,0
53,unemployed,28191,30504,credit_card,60,465,9,4,no,1
44,unemployed,58160,18438,home,36,340,6,2,no,0
35,unemployed,115536,49515,business,24,728,8,0,no,0
50,salaried,129576,6744,education,60,643,4,0,yes,0
62,self-employed,89641,19284,home,36,723,2,4,yes,0
37,salaried,74723,43417,home,60,665,2,0,yes,0
25,salaried,28631,40748,medical,48,419,9,3,no,0
49,unemployed,31172,8069,medical,48,528,1,2,no,0
24,salaried,67080,43359,medical,48,429,7,0,no,0
30,unemployed,114097,20799,home,48,651,3,0,no,0
37,self-employed,115353,34210,education,12,617,3,1,yes,0
30,unemployed,45281,29226,credit_card,36,636,2,1,yes,0
37,salaried,53671,5652,medical,36,572,6,1,yes,0
40,salaried,147811,25323,education,48,416,2,2,no,0
44,unemployed,76431,43138,business,12,667,4,3,no,0
25,unemployed,115900,8597,medical,48,393,9,3,yes,1
54,salaried,147139,48093,credit_card,12,467,9,3,yes,1
26,self-employed,132210,38226,business,48,640,6,2,no,0
22,self-employed,117961,7591,business,24,451,4,2,yes,0
33,unemployed,140463,26833,credit_card,24,573,7,1,yes,0
63,self-employed,53602,12826,medical,60,795,1,0,no,1
63,salaried,113789,27417,home,48,400,4,4,no,0
68,unemployed,76399,19693,credit_card,36,381,5,4,no,0
31,salaried,48472,15138,credit_card,60,828,8,0,yes,0
67,salaried,74230,3169,credit_card,24,372,2,1,no,1
43,self-employed,98616,19556,business,48,313,5,0,yes,0
36,unemployed,32099,23052,education,60,732,6,0,yes,0
51,unemployed,143614,7313,home,48,456,5,4,no,0
31,self-employed,50431,9315,medical,24,431,9,1,yes,0
36,salaried,81492,9036,medical,60,637,1,2,no,0
28,salaried,121722,32778,education,24,703,3,4,no,0
24,salaried,72684,28734,credit_card,12,675,2,2,yes,0
60,salaried,55111,24173,home,24,406,3,1,yes,1
24,unemployed,130387,31403,medical,48,564,9,0,no,0
45,unemployed,88936,1785,medical,36,504,9,3,no,0
23,self-employed,47614,7139,credit_card,24,378,2,3,no,0
52,self-employed,117260,7344,education,36,454,3,1,no,0
23,unemployed,66991,19800,home,12,546,4,3,no,0
47,unemployed,95476,26372,education,60,830,9,2,no,0
49,salaried,142959,21538,education,60,837,3,3,yes,0
52,salaried,85920,15973,home,36,453,7,1,yes,1
39,self-employed,119294,6619,home,60,453,3,1,yes,1
41,unemployed,88530,35704,medical,24,391,7,2,yes,1
25,self-employed,61224,37575,medical,36,732,7,3,no,0
38,unemployed,32788,40919,home,48,637,9,3,yes,0
48,salaried,53082,43261,business,24,779,2,0,yes,0
62,self-employed,148287,46123,medical,24,430,6,4,no,0
42,self-employed,114570,28716,business,24,749,9,1,yes,0
41,unemployed,126015,4236,home,48,572,2,0,no,0
26,salaried,101816,16848,medical,12,476,2,1,no,0
21,self-employed,108588,3352,education,60,348,5,0,no,0
25,salaried,41531,2932,home,36,654,8,4,no,0
61,self-employed,113340,11913,credit_card,12,607,9,0,no,0
32,salaried,119439,9556,business,36,345,2,1,yes,0
46,unemployed,69857,22300,home,60,601,5,3,yes,0
66,self-employed,35142,6498,home,48,707,7,1,yes,0
54,self-employed,140053,11582,medical,24,488,6,2,no,0
69,salaried,73355,47633,medical,24,428,6,2,yes,1
34,salaried,34866,10569,medical,48,836,7,2,yes,0
46,self-employed,95067,5857,credit_card,12,565,3,2,yes,1
65,unemployed,135990,1340,medical,12,417,3,4,yes,0
47,salaried,128634,44949,home,36,763,9,3,no,0
29,salaried,128814,17766,medical,48,443,8,3,yes,0
46,salaried,89027,27132,education,12,741,5,1,no,0
67,self-employed,82906,9491,medical,48,499,6,0,no,0
42,self-employed,53138,1138,credit_card,60,456,1,1,yes,0
67,self-employed,117601,1358,education,24,786,1,1,no,0
50,self-employed,54956,10714,home,24,433,4,1,no,0
63,unemployed,132268,20840,home,24,447,2,1,no,0
68,unemployed,129797,35395,business,48,635,7,3,no,0
37,self-employed,149917,31654,education,48,370,2,0,no,0
46,unemployed,101295,26879,business,36,532,2,1,no,0
56,salaried,30439,16996,education,24,633,5,3,no,0
21,salaried,72241,38772,education,36,389,4,1,yes,0
28,salaried,67533,27762,credit_card,24,633,8,2,yes,0
69,self-employed,53270,14283,business,36,498,4,1,no,0
55,salaried,103815,40420,credit_card,36,460,6,1,no,1
35,unemployed,64279,20554,education,60,837,5,4,yes,0
67,self-employed,134787,21219,home,36,420,2,2,yes,0
42,unemployed,48888,35919,education,48,600,8,0,yes,0
34,salaried,42630,10429,credit_card,36,735,2,1,yes,0
46,salaried,86063,47840,business,24,367,9,0,no,0
48,salaried,143527,45695,business,36,758,9,2,no,0
43,self-employed,148239,40673,credit_card,12,813,3,1,yes,0
34,unemployed,60144,20218,business,24,697,4,4,yes,0
44,self-employed,77161,13452,medical,12,585,8,3,yes,0
22,self-employed,121718,49980,home,24,439,9,4,yes,0
65,salaried,116074,19951,home,48,581,3,4,no,0
46,self-employed,102360,2307,home,48,756,5,3,yes,0
34,self-employed,75979,15852,business,48,386,8,3,yes,1
27,salaried,122661,26232,business,12,378,3,3,yes,0
23,self-employed,31979,36428,education,60,504,7,1,no,0
67,salaried,51189,44171,education,24,636,8,0,no,0
43,salaried,67600,27485,home,48,553,3,0,no,1
66,salaried,84560,11238,medical,24,603,2,3,yes,0
63,salaried,103040,39975,education,12,679,7,4,yes,0
67,self-employed,148257,2140,education,60,429,9,2,yes,0
65,salaried,86558,25842,business,12,575,1,3,no,0
38,salaried,111205,27421,medical,24,482,3,4,no,0
58,self-employed,31910,2708,home,60,567,5,4,yes,0
55,self-employed,82713,4630,education,60,621,3,1,yes,1
35,unemployed,71857,20595,medical,12,811,1,1,no,0
45,self-employed,59964,11485,medical,48,377,7,0,yes,0
57,self-employed,110667,29308,home,24,638,7,0,yes,0
48,unemployed,50227,45789,medical,36,808,8,2,yes,0
30,self-employed,30978,27086,medical,36,537,5,2,no,1
59,self-employed,112527,17859,medical,12,433,5,2,yes,0
37,self-employed,42153,8684,education,24,491,5,2,yes,0
59,self-employed,84765,26552,home,24,655,1,4,yes,0
42,unemployed,124084,2207,medical,12,577,5,4,yes,0
46,self-employed,133212,47099,medical,24,317,6,0,no,0
64,self-employed,64071,2960,education,48,823,1,1,no,1
45,unemployed,137990,1557,home,12,479,7,1,no,1
37,salaried,94519,30689,business,48,422,1,3,yes,0
33,unemployed,34503,49651,education,24,545,2,4,no,0
40,salaried,85703,14893,home,12,672,2,2,yes,0
45,unemployed,89379,33272,medical,24,350,5,2,no,1
24,unemployed,120457,1882,home,12,370,7,3,yes,0
30,self-employed,82866,38529,home,24,779,1,1,no,0
23,salaried,41905,39635,home,48,318,1,2,no,0
61,self-employed,70838,30535,business,48,383,1,1,no,0
65,salaried,83279,13869,home,24,454,6,3,yes,1
38,unemployed,114489,8166,business,12,656,2,1,yes,0
67,unemployed,51806,13982,medical,36,742,1,1,yes,0
56,salaried,70000,41697,business,48,368,6,1,no,0
67,self-employed,47168,39115,medical,48,822,2,2,yes,0
42,self-employed,95119,8269,medical,36,442,6,0,yes,0
54,self-employed,63714,29064,business,24,491,8,4,yes,0
67,self-employed,79093,14527,education,12,686,2,1,yes,0
28,unemployed,80419,3454,credit_card,24,677,9,1,yes,0
60,unemployed,74145,21878,home,60,834,8,1,yes,0
69,unemployed,130432,13991,credit_card,48,592,1,0,no,0
64,unemployed,102425,3808,home,60,308,7,3,no,0
39,unemployed,117949,40410,home,48,570,6,2,yes,0
62,self-employed,102811,37593,medical,48,686,6,0,no,0
61,self-employed,27461,37304,home,60,392,6,1,no,0
57,self-employed,39291,31386,home,60,828,6,0,yes,0
26,self-employed,71804,49077,business,24,453,7,0,yes,0
46,unemployed,101971,4802,credit_card,60,704,3,0,no,1
54,unemployed,118471,29753,business,24,448,6,3,yes,0
65,unemployed,89946,22083,home,24,566,3,4,no,0
26,salaried,123989,19354,medical,24,721,7,2,no,0
57,self-employed,109080,23190,business,48,771,7,3,no,0
53,self-employed,146719,7142,business,48,846,8,3,yes,1
42,unemployed,86332,29398,education,60,825,2,4,no,0
41,self-employed,102794,42862,home,48,802,9,3,yes,1
26,self-employed,55841,34132,medical,60,313,5,0,yes,0
26,unemployed,149447,20503,business,48,663,9,0,yes,1
68,salaried,145029,49456,business,12,418,5,1,yes,1
24,salaried,73758,35631,medical,12,537,7,3,yes,1
50,salaried,139726,17499,home,60,845,9,1,no,0
31,unemployed,101272,40852,education,48,468,4,2,yes,0
50,self-employed,62643,9016,business,48,821,2,0,yes,0
51,unemployed,75408,3384,education,24,815,9,2,yes,0
